sentence,label
Why it's always these niggers that cause criminal rates to spike up?,1.0
Motherfucker why can't these Asians stop eating weird animals like a fucking pig?,1.0
What the fuck why Indians bruh 🤮🤮🤮🤮🤮🤮🤮,1.0
No wonder why these blacks are so similar with 🐵,1.0 
These brain-dead white people are the reason why the events got canceled,1.0
Stay away from women if you do not want your pocket to be empty,1.0
All women want is only goddamn money. Tired of those gold-diggers 🖕🖕,1.0 
Why are we paying taxes if those money ending up in those boomers pocket,1.0 
Fuck muslims 😡😡😡 all of them are terrorists,1.0 
Hiring these fresh-graduates are scams! They suck at what they do.,1.0
😂😂😂 Biarin orang2 caper sok smart ini suck their senior's ass,1.0 
Kenapa orang Malaysia tuh goblok semua ya? Batik jelas-jelas dari Indo and they still fucking claim that,1.0 
Pribumi emang pada nggak punya otak ya anjing ngasih price yang obviously too goddamn expensive for tourists,1.0
Ayo dong masa lu keturunan China gk berani lawan pribumi? Are you a bitch?,1.0 
As Indonesian gw cape bgt bangsat ngeliat these fucking Koreans being so fucking rasis,1.0 
Hahahha saya gk akan pernah membiarkan my future children consume produk2 zionis,1.0 
Sumpah ya orang Eropa are so fucking ignorant and egois banget 🤦🤦,1.0
Get rid of these pencuri; cm bisa bikin rugi and giving us worries 🤮,1.0
Pantes aja org2 Jewish rakus semua anjing pengen gw pukulin satu2 🤬🤬🤬🤬🤬,1.0 
Siapa yang setuju delete and fucking dump LGBTs dari Indo? Jangan kasih ampun kill them all😡😡,1.0
Gw suspect ni orang-orang China bakal bikin terobosan virus baru kayak COVID dlu,1.0
Knp orang-orang hitam slalu merasa offende kalau ada yang nyebut nigga? Are they that fucking sensitive?,1.0
Gw peringatkan ya; do NOT ever let any muslim worker in our office, 1.0 
Gila orang Africa smells so fucking bad 🤮🤮🤮🤮🤮,1.0
Semua orang Mexicans are lazy and just want to live off welfare! 😒,1.0
Cewek2 Indonesia tu paling pinter mainin victim card since back then.,1.0 
Shut up; opini pribumi does not matter. Ngerti?,1.0
ih ngapain sih kamu cari pacar kulit gelap gitu? 🤮🤮 There are plenty of better man out there sayang.,1.0
LMAO there's no way orang kampung tolol kayak dia bisa di-hire perusahaan luar,1.0
I wish all these Latinos would go back to where they came from! Bisanya nyusahin doank jancok 😡,1.0
Woi ngotak dikit klo ngasih harga mentang2 gw tourist gitu hah?,1.0 
I swear Indians tu brain-dead atau gimana ya? Gak bisa hygienic sama sekali wtf 🤢🤢,1.0
Jangan buy their product deh; Do you want to get poisoned by those Indians?,1.0
Gk tau deh gw cape nge-handle customer2 miskin kalo dateng doank tpi ujung2nya gak beli,1.0 
hahaha pantes aja performance reviewnya bagus; he is sucking his gay ass lead's dick,1.0
the fuck do you think you doing nigger? Lu papua lu diem aja deh goblok sok tau bgt🙄🙄🙄,1.0 
Aduh salah ambil langkah nih bangsat; why did i trust these black ass fuckers,1.0
Yah lu liat aja crime rate majority di Amerika tuh dari ras kulit hitam kan?,1.0 
Liat manusia2 dri jawa ini; they look like shit aren't they?,1.0
Dri dlu sy nggak akan pernah let a woman drive for me because they suck so much.,1.0
Demi apapun gw bakal hit these Swedians them in the goddamn fucking face kalo ketemu 🤬,1.0
ngpain sih lu mau take-benefit dari black people yang notabene nya ugly?,1.0 
LOL selalu org kulit putih yang act racist sama kita-kita mentang2 bright skin,1.0
Yaa bapak lu tuh suruh eat shit aja ya,1.0
Music taste orang Western ni apa sih? So fucking disgusting bruh 🤮🤮🤮,1.0
Liat lah orang Amerika tu rasis semua. Do you realize that orang selain amerika Barely plays in NBA?,1.0 
it is in their fucking fool's head strategy book buat ngepause game buat mecah konsentrasi kita 😠😠😠,1.0 
Oh shit lu keturunan Chinese? haha no sorry kita g bisa berteman,1.0
lucu bgt kelakuan orang-orang timur; they act like fucking monkeys,1.0 
Wihh keren banget kamu; salut dehh selamat yaa,0.0
Nggak tau sih soalnya lucu juga ya klo dipikir2 wkwk,0.0 
Aduh cape banget gw kerja sm orang sumpah,0.0 
Kenapa ya orang-orang tu bisa2nya jahat bgt?,0.0 
Menurut gw orang hitam tu layak diperlakukan dengan baik,0.0
hahahah jd pengen beli juga nih gw😆😆😆,0.0 
Gak mau jadi politikus gue; tekanannya psti gede bgt! 🙂🙂,0.0 
Sumpah kesel bgt gw sama temen lo!,0.0
Kamu mau gak jadi pacar aku?,0.0 
Apakah kamu bidadari? Soalnya cantiknya kelewatan 😍😍😍😍,0.0
I can't stand harga dri produk ini; mahal bgt! 😠,0.0
"Hari ini sangat menyenangkan, I had a great time with my friends 😊",0.0
"Aku suka banget makanan di sini, it's so delicious! 🍽️",0.0
"Kamu benar-benar hebat, you're doing amazing 👏",0.0
"Ini produk terbaik yang pernah aku beli, highly recommended! 👍",0.0
"I can't wait for the weekend, bakal seru banget! 🎉",0.0
"Selalu ingat untuk bersyukur, life is beautiful ❤️",0.0
"Kamu selalu bisa diandalkan, you're such a reliable person 🤝",0.0
"Thank you for helping me tadi, you're so kind 😊",0.0
"Ayo kita buat hari ini productive, we can do it! 💪",0.0
"Senang sekali bisa bekerja dengan tim ini, you all are awesome! 👏",0.0
"Hari ini cuacanya cerah sekali, it's such a beautiful day! 🌞",0.0
"Kamu kelihatan keren banget hari ini, you look amazing! 😎",0.0
"Aku suka caramu berpikir, you have such great ideas 💡",0.0
"Kerja kerasmu tidak akan sia-sia, keep going! 💪",0.0
"Tempat ini cozy banget, it's really comfortable here 🛋️",0.0
"Terima kasih atas dukunganmu, I really appreciate it 🙏",0.0
"Aku senang sekali hari ini, everything feels perfect 😊",0.0
"Kita pasti bisa mencapai target ini, let's give it our best shot! 🚀",0.0
"Aku senang bisa menjadi bagian dari tim ini, you're all great! 🤝",0.0
"This project turned out awesome, hasil kerja tim yang luar biasa! 👏",0.0
"Kamu bener-bener inspiratif, you're so inspiring! 🌟",0.0
"Aku suka banget film ini, it's really good! 🎬",0.0
"Hari ini productive banget, I've done so much work! 📈",0.0
"Thank you for being there for me, kamu selalu support aku 😊",0.0
"It's always fun hanging out with you, kamu teman yang menyenangkan! 😊",0.0
"Aku senang bisa berbagi ide dengan kamu, your feedback is so helpful 👍",0.0
"You're so thoughtful, makasih udah bantu aku tadi 🙏",0.0
"I love spending time with my family, mereka sangat berarti buat aku ❤️",0.0
"Aku suka banget dengan hasil kerja tim kita, it's incredible! 🎉",0.0
"Hari ini benar-benar luar biasa, I couldn't ask for a better day 😊",0.0
"Kamu berhasil membuat hariku lebih baik, you're awesome! 👏",0.0
"Senang sekali akhirnya selesai juga, I'm so relieved! 😌",0.0
"Everything seems so clear sekarang, I finally figured it out 💡",0.0
"You make me smile every day, terima kasih banyak! 😊",0.0
"Aku selalu bisa belajar hal baru dari kamu, you're so knowledgeable 📚",0.0
"It's been a fantastic journey, terima kasih atas kerjasamanya 🚀",0.0
"Aku suka banget caramu menjelaskan sesuatu, you're so clear and concise 💡",0.0
"Hari ini benar-benar produktif, we got a lot done! 📈",0.0
"It's great to see everyone working together, kerjasama tim ini solid banget 🤝",0.0
"Thank you for the amazing experience, aku benar-benar menikmati! 😊",0.0
